Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
-0.482517530012695,2,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
2.010110322913155,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.323920892992727,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.5822062886564523,4,2,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.8371089803598137,4,1,4,7,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.849080449560614,4,4,4,14,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_1_0
0.0306705573543917,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,9,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.4122554641708946,39,2,4_0_2
-1.215643369108533,4,15,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,2,4_0_2
0.3972334769023108,4,15,0,14,4,4,1,0.1020085212891067,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.1772957251735593,7,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.1159546104647758,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_0_0
0.6904838125406461,4,9,2,13,5,4,0,13.39457790846254,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.288955953018117,4,1,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.1159546104647758,4,11,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.042642026555192,4,9,2,4,0,4,1,-0.1459204835588534,4.369471541578482,1.0984272730727318,39,0,4_1_0
1.3502970677269004,4,4,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.4092049461031111,4,11,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,2,15,2,11,0,4,1,0.383247485281031,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1772957251735593,4,7,2,10,0,4,1,1.888424338306659,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.1159546104647758,4,4,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,4,7,0,12,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.230048074641906,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,1,4_1_1
0.5438586447214785,4,11,0,13,1,4,0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,1,4_0_1
2.449985826370657,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,5,1,4_1_1
0.323920892992727,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,5,14,2,10,0,4,1,1.888424338306659,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.482517530012695,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,11,4,3,2,0,1,3.6221670898485936,-0.2166595270325901,0.6124886787675138,39,0,0_1_0
-0.3358923621935273,2,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.215643369108533,4,9,4,4,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.922393033470198,4,15,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_0_0
0.9837341481789812,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.7901725711844034,4,11,5,3,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_0_1
-0.042642026555192,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,39,0,4_0_0
2.083422906822739,5,2,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
-0.6291426978318626,6,8,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.4092049461031111,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.8371089803598137,4,11,3,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,1,4_0_1
-0.1892671943743597,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
1.496922235546068,6,14,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
2.5232984102802414,4,9,2,10,0,4,1,0.012911150895902,-0.2166595270325901,2.799212353140995,39,1,4_1_1
-0.9957056173797816,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,2,4_1_2
-0.042642026555192,4,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.042642026555192,6,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.2506083090831432,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.042642026555192,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-1.1423307851989493,7,9,4,10,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-0.1159546104647758,2,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.3972334769023108,4,9,2,4,0,4,1,0.8950834428590154,-0.2166595270325901,1.58436586737795,39,0,4_1_0
1.3502970677269004,1,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.9837341481789812,4,15,2,14,0,4,1,1.888424338306659,-0.2166595270325901,1.58436586737795,2,1,4_1_1
-0.2625797782839435,6,9,5,3,1,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,4_1_0
-1.1423307851989493,4,11,0,3,1,4,1,0.4837189880648575,-0.2166595270325901,0.7744682102025865,21,2,4_1_2
-0.482517530012695,5,9,2,8,0,1,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,20,0,1_1_0
-0.4092049461031111,4,11,4,6,3,4,1,0.4520339049766966,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.1772957251735593,7,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.3622685369277008,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
0.1039831412639755,4,5,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,8,0,4_1_0
-0.9957056173797816,1,15,2,11,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
0.6904838125406461,7,14,2,10,0,4,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.042642026555192,4,5,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,26,0,4_1_0
-0.5558301139222788,4,11,0,7,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.0306705573543917,4,2,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.5822062886564523,4,2,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.5558301139222788,4,9,2,4,0,4,1,-0.1459204835588534,5.357177258736062,0.3695193816149048,39,0,4_1_0
0.1039831412639755,4,11,0,8,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-1.288955953018117,4,15,4,12,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
1.130359315998149,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
1.130359315998149,1,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.5558301139222788,6,11,0,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
-0.1892671943743597,2,15,0,6,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.4355811208372846,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,39,2,4_0_2
0.0306705573543917,4,12,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.9104215642693976,4,11,2,7,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
0.9837341481789812,4,1,2,7,0,3,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,6,1,3_1_1
0.2506083090831432,6,14,2,10,0,4,1,13.39457790846254,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.0306705573543917,4,11,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,31,0,4_0_0
-0.7024552817414464,2,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.215643369108533,4,7,2,4,0,1,1,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,39,2,1_1_2
-0.922393033470198,4,15,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,39,0,4_0_0
-1.0690182012893654,7,9,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,2,4_0_2
2.083422906822739,4,12,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39,1,4_1_1
0.0306705573543917,1,11,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.2625797782839435,4,11,5,10,2,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
1.2769844838173166,4,11,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.482517530012695,4,1,4,3,1,0,1,1.6888353961188418,-0.2166595270325901,1.58436586737795,39,0,0_1_0
0.3972334769023108,4,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_0_0
0.5438586447214785,4,15,5,12,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.7024552817414464,4,15,4,12,3,2,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,39,0,2_1_0
0.4705460608118946,4,6,2,1,0,2,1,0.5552135345201951,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-1.215643369108533,4,15,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.288955953018117,4,7,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.570234819455652,0,11,2,0,0,4,1,-0.1459204835588534,4.369471541578482,-0.0354294469727769,39,1,4_1_1
1.7901725711844034,5,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.1892671943743597,6,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,20,0,4_1_0
0.1772957251735593,2,8,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.30336065855149,5,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_1_1
0.4705460608118946,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,1,11,4,4,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-1.1423307851989493,4,1,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,2,4_1_2
0.9104215642693976,2,1,2,6,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
1.6435474033652355,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6904838125406461,4,11,5,3,4,2,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,2_1_1
-0.1892671943743597,4,15,0,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7024552817414464,4,15,4,13,1,4,1,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,0,4_1_0
-0.7024552817414464,4,2,3,8,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.323920892992727,6,9,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
-0.2625797782839435,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,4_1_0
-0.1159546104647758,4,15,2,4,0,2,1,-0.1459204835588534,4.4662567751693,1.58436586737795,5,0,2_1_0
-0.3358923621935273,2,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.3358923621935273,4,11,2,12,0,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7024552817414464,4,4,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_1_0
1.4236096516364842,6,3,2,14,0,4,1,-0.1459204835588534,5.190905190772349,-1.8172042927585763,39,1,4_1_1
0.1039831412639755,4,9,4,4,1,4,0,0.4837189880648575,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
1.4236096516364842,1,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.323920892992727,7,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.042642026555192,7,11,4,8,4,2,0,-0.1304841610287238,-0.2166595270325901,-0.1974089784078496,39,0,2_0_0
0.323920892992727,4,15,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
0.9104215642693976,4,15,0,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.7757678656510302,4,11,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_1_0
-0.1159546104647758,4,11,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.2036718999077327,6,5,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
2.010110322913155,6,5,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
0.9104215642693976,4,11,2,14,0,4,1,0.8422749710454138,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.482517530012695,5,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.215643369108533,4,15,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.288955953018117,0,15,4,0,2,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
0.6904838125406461,4,11,0,14,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6904838125406461,4,7,0,8,1,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,1,4_1_1
-0.1892671943743597,4,13,4,7,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,33,0,2_1_0
0.3972334769023108,4,11,5,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,33,0,4_0_0
1.4236096516364842,4,0,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
1.570234819455652,6,11,0,3,1,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,1,2_1_1
2.30336065855149,0,6,6,0,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_0_1
0.7637963964502299,7,0,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.3972334769023108,6,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,0,4,4,0,4,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,26,0,4_0_0
-0.3358923621935273,1,9,2,1,0,1,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,1_1_0
-0.3358923621935273,7,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_1_0
-1.0690182012893654,4,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_0_2
1.4236096516364842,4,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,1.0174375073551956,39,1,4_1_1
-0.9957056173797816,4,8,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,4_0_2
-0.1892671943743597,2,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_0_0
-1.5088937047468685,2,2,4,11,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.1892671943743597,2,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
1.570234819455652,6,11,4,4,1,2,1,-0.1459204835588534,6.133940800118781,0.7744682102025865,39,1,2_1_1
-0.1159546104647758,4,9,2,4,0,4,1,0.5552135345201951,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.323920892992727,4,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,4_1_0
-0.922393033470198,4,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.156735490732322,6,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.922393033470198,4,6,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
1.9367977390035709,4,9,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.3972334769023108,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,11,4,5,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.3358923621935273,7,11,4,6,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.922393033470198,4,11,5,3,4,2,0,-0.1459204835588534,3.739126686910077,-0.0354294469727769,39,0,2_0_0
-0.042642026555192,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1772957251735593,4,9,2,3,0,4,1,0.8950834428590154,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.2506083090831432,4,15,2,8,5,2,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,2_0_0
-0.6291426978318626,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_1_0
-1.215643369108533,4,15,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
0.7637963964502299,2,7,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_0_1
-0.4092049461031111,4,11,5,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
1.4236096516364842,6,15,2,5,0,4,1,-0.1459204835588534,5.776579937629607,-0.0354294469727769,39,1,4_1_1
0.4705460608118946,1,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,11,3,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,2_0_0
0.323920892992727,4,11,5,14,4,4,0,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,0,4_0_0
-1.4355811208372846,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,2,2,4_1_2
1.4236096516364842,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.1423307851989493,4,11,4,1,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_1_2
0.8371089803598137,2,11,2,4,5,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
1.496922235546068,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.849080449560614,4,11,4,6,2,4,1,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,13,0,4_1_0
1.3502970677269004,1,8,4,13,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.4092049461031111,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.7024552817414464,4,9,4,4,1,4,1,-0.1459204835588534,3.729199996285378,0.7744682102025865,39,0,4_1_0
0.4705460608118946,7,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.570234819455652,6,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.3972334769023108,4,9,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,39,0,4_0_0
2.083422906822739,4,1,6,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.1892671943743597,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
0.323920892992727,4,15,2,12,0,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_1_0
-1.4355811208372846,2,11,4,1,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
0.8371089803598137,4,11,2,1,0,4,1,0.8422749710454138,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-1.288955953018117,4,15,4,10,3,0,0,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,39,2,0_0_2
-0.6291426978318626,4,11,0,7,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_0_0
0.0306705573543917,4,11,5,7,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
1.130359315998149,6,0,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,1,4_1_1
-0.849080449560614,6,15,2,14,2,3,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,7,0,3_1_0
-0.2625797782839435,6,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
1.2036718999077327,5,9,2,4,0,4,1,-0.1459204835588534,5.776579937629607,0.7744682102025865,39,1,4_1_1
-0.4092049461031111,2,9,2,1,0,4,1,-0.1459204835588534,4.369471541578482,0.3695193816149048,39,0,4_1_0
-0.4092049461031111,4,2,5,1,4,4,0,0.0532622396150129,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7757678656510302,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,15,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
1.9367977390035709,6,1,2,4,0,4,1,1.1250034047551574,-0.2166595270325901,1.5033761016604137,0,1,4_1_1
-1.5822062886564523,4,1,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.4122554641708946,39,2,4_0_2
0.9837341481789812,2,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.482517530012695,0,9,4,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,0,4_0_0
0.8371089803598137,2,12,0,10,1,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_0_1
-1.3622685369277008,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.3358923621935273,6,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.1772957251735593,7,12,4,1,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.5558301139222788,4,10,3,10,1,1,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,3,0,1_1_0
1.0570467320885653,6,14,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-1.4355811208372846,4,11,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
-0.482517530012695,7,9,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.042642026555192,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.9957056173797816,4,15,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-1.3622685369277008,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,10,2,4_0_2
0.1772957251735593,4,15,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.2625797782839435,6,6,2,3,0,4,1,0.2108752170279161,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
-0.5558301139222788,2,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.3502970677269004,4,15,6,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.9957056173797816,4,15,4,11,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,2,4_1_2
-1.3622685369277008,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,2,4_0_2
0.5438586447214785,5,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.1772957251735593,4,14,2,10,0,4,1,-0.1459204835588534,4.689607314225034,0.7744682102025865,39,0,4_1_0
-0.5558301139222788,1,11,2,1,0,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,2_1_0
