Status_of_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_bonds,Present_employment_since,Installment_rate,Other_debtors,Present_residence_since,Property,Age,Other_installment_plans,Housing,Number_of_existing_credits,Job,Number_of_people_liable,Telephone,Foreign_worker,is_privileged,sex,age_cat
3.0,-0.0749204527896956,4.0,7.0,-0.6827493799943689,0.0,4.0,0.9184771676276684,0.0,3.0,3.0,0.3037877757521432,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2,2
3.0,-0.0749204527896956,3.0,9.0,-0.0957911567082488,0.0,2.0,-1.7645135849361149,0.0,1.0,3.0,-0.3998318554051079,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.90460431535554,2.0,4.0,-0.9234164292765402,0.0,4.0,0.9184771676276684,0.0,3.0,0.0,0.3917402296467996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2
1.0,-0.738667542842371,2.0,4.0,-0.9017953836120152,0.0,4.0,0.9184771676276684,0.0,2.0,2.0,-0.3118794015104515,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2,1
3.0,-0.738667542842371,2.0,3.0,-0.5441620217184795,0.0,3.0,0.0241469167730741,0.0,3.0,0.0,-0.3998318554051079,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,1
0.0,-1.2364778603818776,2.0,0.0,-0.9758740482658794,0.0,1.0,0.0241469167730741,0.0,3.0,0.0,-0.1359744937211387,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2,1
3.0,-1.2364778603818776,1.0,0.0,-0.908175364299908,4.0,2.0,-1.7645135849361149,2.0,1.0,0.0,-0.9275465787730462,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2,1
0.0,-0.2408572253028645,2.0,4.0,-0.6664449849030879,0.0,2.0,0.0241469167730741,0.0,1.0,0.0,-0.9275465787730462,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1,0
1.0,-1.2364778603818776,4.0,8.0,-0.8291344924443494,4.0,3.0,-1.7645135849361149,0.0,2.0,1.0,0.3037877757521432,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1,1
0.0,-1.2364778603818776,2.0,3.0,-0.7348525556121586,0.0,2.0,-1.7645135849361149,0.0,1.0,0.0,-0.3118794015104515,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,1
0.0,-1.1535094741252931,4.0,2.0,-0.8273622755866015,0.0,4.0,0.0241469167730741,0.0,3.0,3.0,0.2158353218574868,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,2,2
0.0,1.7503840448551615,4.0,1.0,0.3366297565822502,0.0,4.0,0.9184771676276684,0.0,3.0,3.0,0.3917402296467996,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1,2
3.0,-1.2364778603818776,0.0,0.0,-0.8224000683849072,1.0,2.0,0.9184771676276684,0.0,0.0,3.0,-0.3118794015104515,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2,1
1.0,-1.2364778603818776,1.0,7.0,-1.0379016382870576,3.0,1.0,0.9184771676276684,0.0,1.0,1.0,-0.9275465787730462,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1,0
3.0,-0.90460431535554,2.0,3.0,-0.694800454627055,0.0,2.0,0.9184771676276684,0.0,1.0,0.0,0.1278828679628304,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,2
1.0,0.7547634097761486,4.0,1.0,0.2437655932362578,0.0,2.0,0.0241469167730741,0.0,3.0,2.0,-0.3998318554051079,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2,1
0.0,-0.0749204527896956,1.0,9.0,-0.3371670927335192,0.0,2.0,0.9184771676276684,0.0,1.0,1.0,-0.4877843092997643,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
1.0,-1.0705410878687087,2.0,9.0,-0.8379955767330891,0.0,1.0,0.0241469167730741,0.0,1.0,0.0,-1.3673088482463285,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3,1
3.0,-0.738667542842371,1.0,8.0,0.062290587002868,2.0,2.0,0.9184771676276684,0.0,2.0,0.0,-0.0480220398264823,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1,1
0.0,0.7547634097761486,2.0,3.0,-0.4775266678671567,0.0,4.0,-0.8701833340815202,0.0,1.0,1.0,-0.1359744937211387,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2,1
0.0,-0.0749204527896956,2.0,4.0,-0.6590016741005464,0.0,1.0,0.9184771676276684,0.0,2.0,1.0,-0.3998318554051079,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0,1
3.0,0.2569530922366421,4.0,4.0,-0.5034010339902767,0.0,3.0,0.9184771676276684,2.0,1.0,2.0,-0.2239269476157951,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3,1
1.0,-0.0749204527896956,2.0,0.0,-0.2357962884703367,1.0,3.0,-0.8701833340815202,0.0,2.0,2.0,-0.2239269476157951,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2,1
1.0,-0.5727307703292022,3.0,9.0,-0.5154521086229628,4.0,4.0,0.9184771676276684,0.0,1.0,1.0,-0.1359744937211387,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.5727307703292022,4.0,5.0,-0.8273622755866015,0.0,0.0,-0.8701833340815202,0.0,3.0,3.0,0.3037877757521432,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1,2
3.0,-0.9875727016121244,2.0,0.0,-0.7018893220580468,0.0,2.0,0.0241469167730741,0.0,1.0,0.0,-0.4877843092997643,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2,1
1.0,-0.738667542842371,2.0,3.0,-0.0901200627634554,0.0,1.0,0.0241469167730741,0.0,0.0,0.0,-0.1359744937211387,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1,1
1.0,-1.0705410878687087,2.0,0.0,-1.0708648718411693,0.0,2.0,0.9184771676276684,0.0,3.0,0.0,-1.1914039404570154,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0
3.0,-0.738667542842371,4.0,0.0,-0.831261152673647,0.0,0.0,-1.7645135849361149,0.0,1.0,1.0,0.2158353218574868,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1
1.0,-0.9875727016121244,2.0,9.0,-0.6664449849030879,0.0,2.0,-0.8701833340815202,0.0,0.0,0.0,-1.1914039404570154,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3,1
1.0,-0.0749204527896956,2.0,3.0,-0.0270291426276285,0.0,3.0,0.0241469167730741,0.0,2.0,2.0,-0.0480220398264823,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0,1
1.0,-1.2364778603818776,1.0,0.0,-0.829488935815899,1.0,1.0,-1.7645135849361149,0.0,0.0,1.0,-0.3118794015104515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,1
3.0,-0.90460431535554,2.0,1.0,-0.1312354938632078,4.0,1.0,-1.7645135849361149,0.0,3.0,0.0,-0.3998318554051079,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
0.0,-0.90460431535554,2.0,7.0,-0.950354125514309,0.0,2.0,0.9184771676276684,0.0,3.0,2.0,-0.1359744937211387,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2,1
0.0,1.7503840448551615,2.0,7.0,1.019642133558309,0.0,3.0,0.9184771676276684,0.0,0.0,3.0,0.1278828679628304,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,2,2
3.0,-0.738667542842371,2.0,3.0,-0.6164684695145958,2.0,2.0,-0.8701833340815202,0.0,3.0,2.0,-1.3673088482463285,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0
0.0,-0.90460431535554,4.0,0.0,0.1317614878265875,0.0,4.0,0.0241469167730741,1.0,3.0,1.0,-0.0480220398264823,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2,1
3.0,-0.5727307703292022,2.0,3.0,-0.508363241191971,0.0,2.0,0.0241469167730741,0.0,3.0,0.0,-0.0480220398264823,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
0.0,-0.90460431535554,2.0,0.0,-0.156046529871679,3.0,2.0,-1.7645135849361149,0.0,2.0,1.0,-0.4877843092997643,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2,1
2.0,-1.4024146328950464,2.0,0.0,-0.7167759436631296,4.0,1.0,-1.7645135849361149,0.0,1.0,0.0,-0.6636892170890771,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2,1
1.0,1.7503840448551615,2.0,2.0,0.1998146151641087,4.0,0.0,0.0241469167730741,0.0,3.0,3.0,-0.1359744937211387,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2,1
2.0,-0.90460431535554,2.0,4.0,-0.2928616712898206,4.0,4.0,-0.8701833340815202,0.0,2.0,2.0,-0.3118794015104515,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.738667542842371,4.0,3.0,-0.7181937171493279,0.0,4.0,0.9184771676276684,0.0,3.0,2.0,-0.0480220398264823,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2,1
1.0,-1.2364778603818776,3.0,9.0,-0.7185481605208774,1.0,4.0,-1.7645135849361149,0.0,1.0,2.0,-0.4877843092997643,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0,1
1.0,-0.0749204527896956,4.0,4.0,-0.6699894186185837,0.0,4.0,0.9184771676276684,0.0,1.0,1.0,0.1278828679628304,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2,2
3.0,-0.90460431535554,2.0,4.0,-0.3672947793152343,0.0,2.0,-0.8701833340815202,0.0,3.0,2.0,0.2158353218574868,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,2
3.0,-1.2364778603818776,2.0,3.0,-0.6696349752470342,0.0,2.0,-1.7645135849361149,0.0,1.0,1.0,-1.3673088482463285,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3,0
1.0,-1.0705410878687087,2.0,3.0,-0.6373806284360215,4.0,3.0,-0.8701833340815202,0.0,0.0,2.0,-0.9275465787730462,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,0
3.0,-0.9875727016121244,4.0,4.0,-0.8291344924443494,1.0,0.0,0.9184771676276684,0.0,3.0,0.0,0.3917402296467996,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1,2
0.0,-0.4897623840726178,4.0,3.0,0.0275551365910082,0.0,4.0,-1.7645135849361149,0.0,3.0,1.0,-0.9275465787730462,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1,0
1.0,2.2481943623946683,2.0,4.0,0.2115112464252451,1.0,2.0,-0.8701833340815202,0.0,1.0,2.0,-0.9275465787730462,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3,0
0.0,-0.90460431535554,4.0,0.0,-0.6302917610050297,0.0,2.0,0.0241469167730741,0.0,1.0,0.0,-0.2239269476157951,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2,1
3.0,-0.0749204527896956,4.0,9.0,-0.0270291426276285,1.0,2.0,0.0241469167730741,0.0,2.0,1.0,-0.6636892170890771,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2,1
3.0,-1.1535094741252931,3.0,4.0,-0.8936431860663747,4.0,4.0,0.0241469167730741,0.0,3.0,3.0,-0.3118794015104515,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.4897623840726178,4.0,7.0,-0.6164684695145958,1.0,2.0,0.9184771676276684,0.0,2.0,2.0,-0.3998318554051079,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
1.0,-0.2408572253028645,2.0,3.0,-0.0525490653791989,4.0,3.0,-0.8701833340815202,0.0,2.0,2.0,-0.3118794015104515,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
1.0,-0.90460431535554,2.0,4.0,-0.908175364299908,2.0,2.0,0.9184771676276684,0.0,2.0,0.0,0.6555975913307688,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2
1.0,-0.0749204527896956,2.0,0.0,-0.7862468444868491,0.0,1.0,0.9184771676276684,0.0,1.0,0.0,-1.1914039404570154,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0
3.0,-0.90460431535554,2.0,9.0,-0.7033070955442452,0.0,3.0,-0.8701833340815202,0.0,3.0,2.0,-0.3118794015104515,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
3.0,-0.0749204527896956,2.0,3.0,-0.88903542223623,4.0,3.0,0.9184771676276684,0.0,1.0,2.0,-0.4877843092997643,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
3.0,-0.738667542842371,2.0,1.0,-0.3906880418375072,0.0,3.0,-0.8701833340815202,0.0,1.0,2.0,-0.3998318554051079,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.2408572253028645,2.0,3.0,-0.6161140261430461,0.0,1.0,0.9184771676276684,1.0,0.0,1.0,0.6555975913307688,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3,1
1.0,1.7503840448551615,3.0,9.0,0.6138044731340292,4.0,2.0,0.9184771676276684,0.0,3.0,3.0,-0.2239269476157951,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2,1
1.0,-0.90460431535554,2.0,0.0,-0.8900987523508788,0.0,4.0,0.9184771676276684,0.0,3.0,2.0,-0.1359744937211387,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2,1
1.0,-0.5727307703292022,3.0,3.0,0.0303906835634049,0.0,4.0,0.9184771676276684,0.0,2.0,3.0,-0.1359744937211387,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0,1
2.0,0.5058582510063954,3.0,9.0,-0.6621916644444927,0.0,4.0,0.9184771676276684,0.0,3.0,0.0,0.6555975913307688,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2,2
3.0,-0.0749204527896956,2.0,4.0,-0.3339771023895729,2.0,4.0,0.0241469167730741,0.0,1.0,2.0,-0.9275465787730462,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0,1
1.0,2.2481943623946683,2.0,0.0,0.9469812423906432,1.0,1.0,0.9184771676276684,0.0,1.0,1.0,-0.9275465787730462,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1,0
0.0,-0.0749204527896956,2.0,9.0,0.5400802518517146,0.0,2.0,-0.8701833340815202,0.0,1.0,2.0,-1.3673088482463285,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0
0.0,-0.0749204527896956,1.0,1.0,-0.1627809539311212,0.0,2.0,-1.7645135849361149,2.0,3.0,2.0,-1.1914039404570154,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1,0
3.0,2.165225976138084,0.0,1.0,1.590295961753148,4.0,2.0,-0.8701833340815202,0.0,1.0,1.0,-0.2239269476157951,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2,1
