sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,2,0,1,0,0,0.5200165194114131,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.0850001922082581,0
1,2,0,1,0,1,1.3611939912220585,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-1.2174798467636776,0
1,0,0,0,0,2,-1.246456171390942,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,0,0,0,-0.15292545803710308,1.3370171942137787,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.0850001922082581,0
1,3,1,2,0,1,0.8564875081356713,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,1.0609613629966306,0
0,0,0,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,2,0,0,-0.7417496883045548,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,0,0,2,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,0,1,0,0,0.015310036325025984,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.15240969545560448,0
1,2,0,2,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.4355296090944593,0
1,2,1,0,0,0,-0.32116095239923215,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.4624934103933979,0
1,5,1,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,2,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,2,1,2,0,0,-0.2370432052181676,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-5.987166606699858e-18,0
1,5,0,1,0,1,1.6976649799463166,0.927365801601411,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,1,0,0,0.3517810250492841,0.722540105295227,-0.14185461034887148,-0.8786383171593792,1.4923821837796476,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,1,0.9406052553167358,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
1,2,1,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,2,0,0,0.3517810250492841,1.1321914979075949,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,4.204576942500354,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
0,0,1,0,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,3,1,2,0,0,-0.2370432052181676,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,3,0,1,0,0,-0.2370432052181676,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,2,0,2,0,0,0.3517810250492841,2.770797068357066,12.518011274889384,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,0,0.015310036325025984,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,3,1,1,0,0,0.6882520137735422,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.2063372980534816,0
1,0,0,1,0,2,-1.246456171390942,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,-0.5735141939424258,1.3370171942137787,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,3,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,2,0,2,-0.9099851826666838,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
0,2,1,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,1,0.8564875081356713,2.361145675744698,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.927365801601411,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,2,0,0,-0.32116095239923215,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.5433848142902136,0
1,3,1,1,0,0,-0.15292545803710308,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-0.7321314233827835,0
1,2,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,2,0,1,0,1,1.0247230024978002,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.6242762181870293,0
1,0,0,2,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,1,0,1,0.8564875081356713,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
1,3,1,1,0,1,1.1088407496788648,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.15240969545560448,0
1,2,0,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,1.7466685868261465,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,1,1.613547232765252,3.5900998535818016,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,0.015310036325025984,1.9514942831323305,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,3,1,2,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,1,0,1,3.8006086594729296,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.6976649799463166,2.97562276466325,-0.14185461034887148,-0.8786383171593792,-0.6782038207849064,0
1,0,1,2,0,1,2.286489210213768,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
0,0,1,0,0,0,-0.4893964467613612,1.1321914979075949,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,3,1,0,0,1,1.7817827271273812,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-5.987166606699858e-18,0
1,3,0,1,0,0,-0.32116095239923215,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.2063372980534816,0
1,0,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,1,0,0,1,2.2023714630327036,0.10806301637667537,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.36812010584711297,0
0,0,0,1,0,1,0.9406052553167358,0.10806301637667537,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,0,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,1.2220566077150445,8.705199031245712,0
1,2,1,1,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,1,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,0,1,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.38160200649658227,0
1,2,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,0,0.6041342665924777,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,1,2,0,0,-0.7417496883045548,0.5177144089890432,-0.14185461034887148,0.17170914527783263,-1.4601540584541246,0
1,0,1,0,0,0,-0.7417496883045548,0.722540105295227,-0.14185461034887148,1.2220566077150445,2.813608447427637,0
0,0,0,2,0,0,0.09942778350609051,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,1,0,0,-0.7417496883045548,0.3128887126828592,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,0,0,0,0.09942778350609051,2.156319979438514,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
1,0,1,1,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
1,2,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,0,0,0,2,-1.1623384242098773,-0.3015883762356924,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,2,0,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-1.3657807539078397,0
1,0,0,2,0,0,-0.6576319411234902,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,0,2,0,0,-0.8258674354856193,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,2,0,0,-0.15292545803710308,1.1321914979075949,-0.14185461034887148,0.8719407869026405,-0.4220477084449901,0
1,2,1,2,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,2,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,0.6041342665924777,2.156319979438514,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,0,1,0,0,0.2676632778682196,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.09848209285772738,0
1,5,0,1,0,1,1.4453117384031229,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.10806301637667537,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,1,1,1,0,1,1.1088407496788648,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,0,-0.4893964467613612,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,0,1,0,0,0.6882520137735422,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,2,-1.078220677028813,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,2,0,1,1.3611939912220585,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
0,0,1,2,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,0.927365801601411,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
1,5,1,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,3,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,2,0,1,0,1,1.8659004743084455,0.722540105295227,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,0,-0.4893964467613612,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,1,0,1,1.3611939912220585,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.39508390714605157,0
1,0,0,1,0,0,0.18354553068715504,0.10806301637667537,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,1,0,0,0.3517810250492841,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,0,0.015310036325025984,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
0,2,0,2,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,1,0,0,-0.06880771085603854,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,-0.32116095239923215,1.1321914979075949,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
1,0,1,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,1,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,0,1,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,0,0,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,2,0,1,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.1389277948061352,0
0,2,1,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,1,1,0,1,1.95001822148951,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,1,1.95001822148951,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,0,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,0,1,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,0,0,0,-0.40527869958029666,0.10806301637667537,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,0,2,0,0,-0.32116095239923215,1.5418428905199626,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
0,0,0,0,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.31419250324923587,0
0,5,0,2,0,0,-0.6576319411234902,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.07151829155878882,0
1,0,0,1,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,1,0,0,0,-0.32116095239923215,0.927365801601411,4.078100684730546,1.5721724285274485,2.2608505207993965,0
0,3,0,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-5.987166606699858e-18,0
1,3,0,1,0,0,-0.7417496883045548,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,1,1,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,1,0,0,-0.8258674354856193,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,2,0,0,0.3517810250492841,0.927365801601411,-0.14185461034887148,0.5218249660902365,-1.0556970389700462,0
1,0,1,1,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.4355296090944593,0
1,0,0,1,0,0,0.015310036325025984,0.5177144089890432,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,1,0,1,0,1,0.8564875081356713,0.5177144089890432,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,1,1,0,1,1.1088407496788648,0.927365801601411,-0.14185461034887148,-0.17840667553457135,-0.39508390714605157,0
1,0,0,0,0,2,-1.078220677028813,0.5177144089890432,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,0,0,0,0.18354553068715504,1.7466685868261465,6.188078332270255,1.9222882493398525,-0.058036390909319543,0
1,0,0,1,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.8258674354856193,0.927365801601411,4.078100684730546,1.9222882493398525,-3.1453916396377846,0
1,2,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,1,1.7817827271273812,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.5703486155891522,0
1,0,0,2,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,0,0,2,-0.9099851826666838,1.3370171942137787,1.9681230371908376,1.9222882493398525,0.9665880584503457,0
1,0,1,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,2,0,0,0.7723697609546067,0.722540105295227,-0.14185461034887148,0.17170914527783263,-0.7051676220838449,0
1,0,0,0,0,2,-0.9941029298477484,1.3370171942137787,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,2,1,1,0,1,1.0247230024978002,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,0,0,2,-0.9099851826666838,1.1321914979075949,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.3015883762356924,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,0,1,2,0,0,-0.5735141939424258,0.5177144089890432,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,2,0,1,0.9406052553167358,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.7860590259806606,0
1,2,1,2,0,0,-0.4893964467613612,1.7466685868261465,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,2,0,1,1.7817827271273812,2.5659713720508823,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,1,1.3611939912220585,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.2872287019502973,0
1,3,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,0,2,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.0850001922082581,0
1,2,0,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,5,0,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,0.6041342665924777,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,1,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,2,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.3546382051976437,0
1,0,1,0,0,0,-0.32116095239923215,1.7466685868261465,1.9681230371908376,1.2220566077150445,-0.058036390909319543,0
0,0,1,2,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.3128887126828592,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,2,0,1,0,0,0.3517810250492841,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,0.18354553068715504,0.10806301637667537,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,1,2,0,2,-1.3305739185720065,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,0,0.3517810250492841,2.770797068357066,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,0,0,2,-0.9099851826666838,1.1321914979075949,1.9681230371908376,1.5721724285274485,-0.1389277948061352,0
1,0,0,1,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,1,0,0,2,-1.246456171390942,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,1,0,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,3.514667281200039,0
0,2,0,1,0,1,1.1929584968599294,0.927365801601411,-0.14185461034887148,-0.8786383171593792,-0.17937349675454306,0
1,0,0,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,0,-0.2370432052181676,1.3370171942137787,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,0,0,0,-0.7417496883045548,1.7466685868261465,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,0,0,0,-0.6576319411234902,1.5418428905199626,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,1,0,1,2.034135968670575,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.15240969545560448,0
1,2,0,2,0,2,-0.9099851826666838,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.3411563045481744,0
0,0,0,2,0,0,0.015310036325025984,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.24678300000188946,0
1,0,0,2,0,0,0.015310036325025984,0.927365801601411,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,1,2,0,0,0.09942778350609051,1.3370171942137787,-0.14185461034887148,0.17170914527783263,0.6834681448114909,0
1,0,0,2,0,2,-0.9099851826666838,1.5418428905199626,-0.14185461034887148,0.5218249660902365,-0.47597531104286717,0
1,0,1,0,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.09848209285772738,0
1,2,1,1,0,1,1.7817827271273812,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
1,0,0,0,0,0,-0.40527869958029666,1.5418428905199626,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,1,2.2023714630327036,2.361145675744698,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,0,-0.32116095239923215,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,0,2,0,0,0.6041342665924777,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,0,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,0,1,0,1,0.8564875081356713,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-1.473635959103594,0
0,0,1,0,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-5.987166606699858e-18,0
